ID,Sales
T1194178,34864.1875
T1194179,47777.4375
T1194180,46341.75
T1194181,34342.5625
T1194182,40074.5
T1194183,44180.8125
T1194184,41740.5625
T1194185,46341.75
T1194186,30263.0
T1194187,41982.625
T1194188,56852.0
T1194189,58720.25
T1194190,36478.6875
T1194191,57094.0625
T1194192,46341.75
T1194193,47777.4375
T1194194,30505.0625
T1194195,20125.875
T1194196,41982.625
T1194197,51017.375
T1194198,59255.0
T1194199,41466.4375
T1194200,30839.6875
T1194201,68329.5625
T1194202,22064.0
T1194203,19883.75
T1194204,25387.75
T1194205,25387.75
T1194206,34864.1875
T1194207,34571.5625
T1194208,57094.0625
T1194209,22356.5625
T1194210,57094.0625
T1194211,29970.3125
T1194212,37107.375
T1194213,56852.0
T1194214,34864.1875
T1194215,56852.0
T1194216,59012.875
T1194217,46583.8125
T1194218,60105.0625
T1194219,36236.625
T1194220,68036.9375
T1194221,38709.375
T1194222,30839.6875
T1194223,43659.25
T1194224,60868.6875
T1194225,68571.625
T1194226,31361.3125
T1194227,30231.0
T1194228,24866.125
T1194229,41740.5625
T1194230,40074.5
T1194231,57094.0625
T1194232,57094.0625
T1194233,47777.4375
T1194234,59255.0
T1194235,30263.0
T1194236,68036.9375
T1194237,34864.1875
T1194238,34571.5625
T1194239,46049.125
T1194240,68036.9375
T1194241,36343.6875
T1194242,47777.4375
T1194243,34864.1875
T1194244,36478.6875
T1194245,31603.4375
T1194246,33834.125
T1194247,41447.875
T1194248,34342.5625
T1194249,39539.8125
T1194250,29970.3125
T1194251,25001.125
T1194252,30263.0
T1194253,67807.9375
T1194254,68571.625
T1194255,34571.5625
T1194256,38951.4375
T1194257,46583.8125
T1194258,60868.6875
T1194259,46341.75
T1194260,34342.5625
T1194261,56559.375
T1194262,59255.0
T1194263,48856.5
T1194264,48856.5
T1194265,46049.125
T1194266,34864.1875
T1194267,51017.375
T1194268,59255.0
T1194269,68571.625
T1194270,25387.75
T1194271,47013.6875
T1194272,56559.375
T1194273,57094.0625
T1194274,56852.0
T1194275,30505.0625
T1194276,68571.625
T1194277,68571.625
T1194278,34864.1875
T1194279,36572.625
T1194280,38951.4375
T1194281,46583.8125
T1194282,34864.1875
T1194283,68036.9375
T1194284,46049.125
T1194285,44180.8125
T1194286,47777.4375
T1194287,68571.625
T1194288,57094.0625
T1194289,49149.0625
T1194290,34864.1875
T1194291,67807.9375
T1194292,59255.0
T1194293,22356.5625
T1194294,45820.0625
T1194295,34571.5625
T1194296,39539.8125
T1194297,30505.0625
T1194298,46583.8125
T1194299,35106.25
T1194300,35106.25
T1194301,34864.1875
T1194302,47777.4375
T1194303,46583.8125
T1194304,30263.0
T1194305,24866.125
T1194306,41447.875
T1194307,35106.25
T1194308,68571.625
T1194309,51310.0
T1194310,56852.0
T1194311,36478.6875
T1194312,36343.6875
T1194313,46341.75
T1194314,36865.3125
T1194315,45820.0625
T1194316,47777.4375
T1194317,34571.5625
T1194318,57094.0625
T1194319,22356.5625
T1194320,47777.4375
T1194321,46583.8125
T1194322,35473.3125
T1194323,30505.0625
T1194324,51310.0
T1194325,57094.0625
T1194326,33312.5625
T1194327,59255.0
T1194328,51017.375
T1194329,31361.3125
T1194330,27473.875
T1194331,40074.5
T1194332,57094.0625
T1194333,44422.875
T1194334,34571.5625
T1194335,20125.875
T1194336,58720.25
T1194337,68036.9375
T1194338,40074.5
T1194339,34342.5625
T1194340,30505.0625
T1194341,38951.4375
T1194342,51552.0625
T1194343,57094.0625
T1194344,39832.4375
T1194345,34342.5625
T1194346,34571.5625
T1194347,35106.25
T1194348,21835.0
T1194349,41740.5625
T1194350,22356.5625
T1194351,59255.0
T1194352,22356.5625
T1194353,55365.8125
T1194354,38416.8125
T1194355,45820.0625
T1194356,56852.0
T1194357,34864.1875
T1194358,19883.75
T1194359,25095.0625
T1194360,51552.0625
T1194361,60334.0625
T1194362,34864.1875
T1194363,36572.625
T1194364,41982.625
T1194365,34571.5625
T1194366,40074.5
T1194367,29970.3125
T1194368,67807.9375
T1194369,29988.875
T1194370,59255.0
T1194371,44180.8125
T1194372,46950.875
T1194373,68036.9375
T1194374,60334.0625
T1194375,41447.875
T1194376,57094.0625
T1194377,45820.0625
T1194378,30263.0
T1194379,48856.5
T1194380,47777.4375
T1194381,34938.5625
T1194382,39832.4375
T1194383,57094.0625
T1194384,56852.0
T1194385,45820.0625
T1194386,34571.5625
T1194387,41447.875
T1194388,34864.1875
T1194389,31068.75
T1194390,25387.75
T1194391,68329.5625
T1194392,20125.875
T1194393,36572.625
T1194394,45820.0625
T1194395,34864.1875
T1194396,36572.625
T1194397,46583.8125
T1194398,46049.125
T1194399,34864.1875
T1194400,46049.125
T1194401,34864.1875
T1194402,46049.125
T1194403,34342.5625
T1194404,60105.0625
T1194405,43659.25
T1194406,30263.0
T1194407,38709.375
T1194408,67807.9375
T1194409,51017.375
T1194410,57094.0625
T1194411,27231.8125
T1194412,57094.0625
T1194413,29696.3125
T1194414,55136.8125
T1194415,19883.75
T1194416,34342.5625
T1194417,55365.8125
T1194418,46583.8125
T1194419,48856.5
T1194420,47777.4375
T1194421,46341.75
T1194422,34342.5625
T1194423,34864.1875
T1194424,36236.625
T1194425,24866.125
T1194426,68036.9375
T1194427,59255.0
T1194428,25095.0625
T1194429,38416.8125
T1194430,68036.9375
T1194431,19362.1875
T1194432,46049.125
T1194433,34864.1875
T1194434,34571.5625
T1194435,34571.5625
T1194436,31603.4375
T1194437,29467.3125
T1194438,38951.4375
T1194439,51552.0625
T1194440,68571.625
T1194441,46341.75
T1194442,34571.5625
T1194443,68571.625
T1194444,40074.5
T1194445,57094.0625
T1194446,34864.1875
T1194447,30263.0
T1194448,39832.4375
T1194449,46049.125
T1194450,46583.8125
T1194451,34864.1875
T1194452,44180.8125
T1194453,45820.0625
T1194454,46341.75
T1194455,20125.875
T1194456,50788.3125
T1194457,34342.5625
T1194458,60105.0625
T1194459,47777.4375
T1194460,38951.4375
T1194461,41982.625
T1194462,34342.5625
T1194463,36572.625
T1194464,40074.5
T1194465,56852.0
T1194466,48627.5
T1194467,34864.1875
T1194468,55658.375
T1194469,57094.0625
T1194470,41218.9375
T1194471,55365.8125
T1194472,68036.9375
T1194473,46049.125
T1194474,19591.1875
T1194475,34864.1875
T1194476,44180.8125
T1194477,34864.1875
T1194478,34342.5625
T1194479,35106.25
T1194480,41982.625
T1194481,39832.4375
T1194482,19362.1875
T1194483,34571.5625
T1194484,60334.0625
T1194485,59255.0
T1194486,46049.125
T1194487,41740.5625
T1194488,51552.0625
T1194489,26939.25
T1194490,57094.0625
T1194491,34571.5625
T1194492,57094.0625
T1194493,49391.125
T1194494,34571.5625
T1194495,57094.0625
T1194496,39832.4375
T1194497,34342.5625
T1194498,46049.125
T1194499,49391.125
T1194500,57094.0625
T1194501,19883.75
T1194502,45820.0625
T1194503,47777.4375
T1194504,34864.1875
T1194505,34864.1875
T1194506,39539.8125
T1194507,29696.3125
T1194508,59012.875
T1194509,46049.125
T1194510,35106.25
T1194511,46049.125
T1194512,29988.875
T1194513,46049.125
T1194514,68329.5625
T1194515,46583.8125
T1194516,34864.1875
T1194517,60626.625
T1194518,43888.25
T1194519,60105.0625
T1194520,45820.0625
T1194521,46950.875
T1194522,68571.625
T1194523,41982.625
T1194524,41740.5625
T1194525,56852.0
T1194526,41982.625
T1194527,46583.8125
T1194528,36236.625
T1194529,47535.3125
T1194530,30231.0
T1194531,41447.875
T1194532,34342.5625
T1194533,30263.0
T1194534,68036.9375
T1194535,68329.5625
T1194536,41982.625
T1194537,20125.875
T1194538,34864.1875
T1194539,57094.0625
T1194540,34864.1875
T1194541,41447.875
T1194542,34864.1875
T1194543,57094.0625
T1194544,40944.8125
T1194545,31603.4375
T1194546,51017.375
T1194547,68329.5625
T1194548,68571.625
T1194549,55365.8125
T1194550,40074.5
T1194551,22356.5625
T1194552,46583.8125
T1194553,34571.5625
T1194554,45820.0625
T1194555,22356.5625
T1194556,51017.375
T1194557,51552.0625
T1194558,68329.5625
T1194559,68329.5625
T1194560,46341.75
T1194561,60868.6875
T1194562,46341.75
T1194563,31068.75
T1194564,36478.6875
T1194565,35106.25
T1194566,30505.0625
T1194567,31603.4375
T1194568,60334.0625
T1194569,31361.3125
T1194570,38951.4375
T1194571,45820.0625
T1194572,47777.4375
T1194573,41740.5625
T1194574,41447.875
T1194575,41740.5625
T1194576,30263.0
T1194577,46341.75
T1194578,51310.0
T1194579,68571.625
T1194580,27473.875
T1194581,60105.0625
T1194582,34342.5625
T1194583,51310.0
T1194584,47777.4375
T1194585,25095.0625
T1194586,41982.625
T1194587,60334.0625
T1194588,57094.0625
T1194589,30263.0
T1194590,59255.0
T1194591,57094.0625
T1194592,57094.0625
T1194593,60334.0625
T1194594,30263.0
T1194595,59255.0
T1194596,34571.5625
T1194597,22064.0
T1194598,57094.0625
T1194599,33834.125
T1194600,34864.1875
T1194601,44422.875
T1194602,30263.0
T1194603,36865.3125
T1194604,51552.0625
T1194605,68571.625
T1194606,31603.4375
T1194607,36343.6875
T1194608,67807.9375
T1194609,46341.75
T1194610,55658.375
T1194611,45820.0625
T1194612,41447.875
T1194613,34342.5625
T1194614,38416.8125
T1194615,41218.9375
T1194616,46341.75
T1194617,46049.125
T1194618,68036.9375
T1194619,36343.6875
T1194620,44180.8125
T1194621,51310.0
T1194622,34342.5625
T1194623,46950.875
T1194624,30839.6875
T1194625,51017.375
T1194626,34864.1875
T1194627,59255.0
T1194628,29467.3125
T1194629,41982.625
T1194630,46049.125
T1194631,46049.125
T1194632,30231.0
T1194633,22356.5625
T1194634,51017.375
T1194635,34864.1875
T1194636,46583.8125
T1194637,59255.0
T1194638,34864.1875
T1194639,68571.625
T1194640,60105.0625
T1194641,59012.875
T1194642,57094.0625
T1194643,49149.0625
T1194644,59012.875
T1194645,41740.5625
T1194646,36236.625
T1194647,36572.625
T1194648,60105.0625
T1194649,34864.1875
T1194650,24866.125
T1194651,34342.5625
T1194652,34342.5625
T1194653,25387.75
T1194654,41740.5625
T1194655,34571.5625
T1194656,34864.1875
T1194657,31603.4375
T1194658,57094.0625
T1194659,34864.1875
T1194660,46341.75
T1194661,29970.3125
T1194662,34571.5625
T1194663,20125.875
T1194664,41740.5625
T1194665,59255.0
T1194666,45820.0625
T1194667,46049.125
T1194668,45820.0625
T1194669,59012.875
T1194670,55365.8125
T1194671,29696.3125
T1194672,68329.5625
T1194673,34864.1875
T1194674,68571.625
T1194675,48856.5
T1194676,68571.625
T1194677,57094.0625
T1194678,46049.125
T1194679,51310.0
T1194680,46583.8125
T1194681,57094.0625
T1194682,36572.625
T1194683,57094.0625
T1194684,46049.125
T1194685,46049.125
T1194686,34864.1875
T1194687,30839.6875
T1194688,39832.4375
T1194689,34571.5625
T1194690,19591.1875
T1194691,56852.0
T1194692,34864.1875
T1194693,68571.625
T1194694,46049.125
T1194695,55365.8125
T1194696,59255.0
T1194697,68036.9375
T1194698,34864.1875
T1194699,51017.375
T1194700,25001.125
T1194701,46341.75
T1194702,68571.625
T1194703,40074.5
T1194704,46341.75
T1194705,41982.625
T1194706,30839.6875
T1194707,56852.0
T1194708,39832.4375
T1194709,68571.625
T1194710,33312.5625
T1194711,34342.5625
T1194712,31603.4375
T1194713,48627.5
T1194714,41982.625
T1194715,60868.6875
T1194716,57094.0625
T1194717,47777.4375
T1194718,55136.8125
T1194719,68036.9375
T1194720,47777.4375
T1194721,46583.8125
T1194722,46049.125
T1194723,38951.4375
T1194724,44180.8125
T1194725,19362.1875
T1194726,45820.0625
T1194727,38416.8125
T1194728,68571.625
T1194729,59255.0
T1194730,68036.9375
T1194731,34342.5625
T1194732,55365.8125
T1194733,46583.8125
T1194734,45820.0625
T1194735,46583.8125
T1194736,34864.1875
T1194737,46583.8125
T1194738,30263.0
T1194739,57094.0625
T1194740,41982.625
T1194741,34864.1875
T1194742,68571.625
T1194743,46049.125
T1194744,21835.0
T1194745,39832.4375
T1194746,68571.625
T1194747,56559.375
T1194748,56852.0
T1194749,60868.6875
T1194750,43659.25
T1194751,67807.9375
T1194752,34864.1875
T1194753,68036.9375
T1194754,37107.375
T1194755,30505.0625
T1194756,45820.0625
T1194757,59255.0
T1194758,44180.8125
T1194759,51552.0625
T1194760,43659.25
T1194761,29696.3125
T1194762,46583.8125
T1194763,46583.8125
T1194764,46416.125
T1194765,58720.25
T1194766,48856.5
T1194767,59255.0
T1194768,60105.0625
T1194769,57094.0625
T1194770,41447.875
T1194771,68036.9375
T1194772,56852.0
T1194773,34864.1875
T1194774,29988.875
T1194775,51552.0625
T1194776,39539.8125
T1194777,19883.75
T1194778,34571.5625
T1194779,34342.5625
T1194780,34864.1875
T1194781,36572.625
T1194782,59255.0
T1194783,46049.125
T1194784,59255.0
T1194785,36478.6875
T1194786,35106.25
T1194787,36865.3125
T1194788,46049.125
T1194789,34571.5625
T1194790,36236.625
T1194791,46341.75
T1194792,68036.9375
T1194793,36236.625
T1194794,34342.5625
T1194795,46341.75
T1194796,46583.8125
T1194797,41447.875
T1194798,25387.75
T1194799,41740.5625
T1194800,30231.0
T1194801,68036.9375
T1194802,36343.6875
T1194803,40074.5
T1194804,55658.375
T1194805,36572.625
T1194806,46049.125
T1194807,31603.4375
T1194808,46049.125
T1194809,36572.625
T1194810,56852.0
T1194811,35106.25
T1194812,56559.375
T1194813,29988.875
T1194814,34571.5625
T1194815,67807.9375
T1194816,46950.875
T1194817,46049.125
T1194818,57094.0625
T1194819,38951.4375
T1194820,68329.5625
T1194821,68571.625
T1194822,40074.5
T1194823,36478.6875
T1194824,68571.625
T1194825,50788.3125
T1194826,57094.0625
T1194827,51017.375
T1194828,41982.625
T1194829,19883.75
T1194830,36572.625
T1194831,51552.0625
T1194832,45820.0625
T1194833,57094.0625
T1194834,29970.3125
T1194835,38709.375
T1194836,34571.5625
T1194837,33834.125
T1194838,46049.125
T1194839,68571.625
T1194840,57094.0625
T1194841,38709.375
T1194842,30505.0625
T1194843,58720.25
T1194844,45820.0625
T1194845,46341.75
T1194846,34864.1875
T1194847,41447.875
T1194848,56852.0
T1194849,34864.1875
T1194850,30263.0
T1194851,31603.4375
T1194852,30263.0
T1194853,41447.875
T1194854,35106.25
T1194855,35106.25
T1194856,60334.0625
T1194857,68036.9375
T1194858,31361.3125
T1194859,47777.4375
T1194860,38951.4375
T1194861,22356.5625
T1194862,67807.9375
T1194863,40074.5
T1194864,55658.375
T1194865,46583.8125
T1194866,59255.0
T1194867,46341.75
T1194868,56852.0
T1194869,26939.25
T1194870,25387.75
T1194871,38951.4375
T1194872,41982.625
T1194873,46049.125
T1194874,45820.0625
T1194875,34571.5625
T1194876,48856.5
T1194877,34571.5625
T1194878,45820.0625
T1194879,41447.875
T1194880,19883.75
T1194881,59255.0
T1194882,40074.5
T1194883,27231.8125
T1194884,47777.4375
T1194885,68036.9375
T1194886,57094.0625
T1194887,47777.4375
T1194888,58491.25
T1194889,49391.125
T1194890,57094.0625
T1194891,36343.6875
T1194892,46341.75
T1194893,40944.8125
T1194894,46341.75
T1194895,46049.125
T1194896,34864.1875
T1194897,30505.0625
T1194898,34864.1875
T1194899,41466.4375
T1194900,56852.0
T1194901,31603.4375
T1194902,59255.0
T1194903,45820.0625
T1194904,41982.625
T1194905,46950.875
T1194906,34864.1875
T1194907,35106.25
T1194908,60626.625
T1194909,31361.3125
T1194910,41982.625
T1194911,48856.5
T1194912,46583.8125
T1194913,46341.75
T1194914,68571.625
T1194915,34864.1875
T1194916,44180.8125
T1194917,35106.25
T1194918,68329.5625
T1194919,29696.3125
T1194920,57094.0625
T1194921,41447.875
T1194922,46049.125
T1194923,27231.8125
T1194924,46416.125
T1194925,26939.25
T1194926,41982.625
T1194927,31603.4375
T1194928,60105.0625
T1194929,34571.5625
T1194930,67807.9375
T1194931,60105.0625
T1194932,48856.5
T1194933,68036.9375
T1194934,57094.0625
T1194935,48627.5
T1194936,34571.5625
T1194937,46049.125
T1194938,59255.0
T1194939,58720.25
T1194940,35106.25
T1194941,45820.0625
T1194942,51552.0625
T1194943,59012.875
T1194944,45820.0625
T1194945,29970.3125
T1194946,38951.4375
T1194947,49149.0625
T1194948,46341.75
T1194949,34571.5625
T1194950,56330.4375
T1194951,45820.0625
T1194952,34342.5625
T1194953,47777.4375
T1194954,38951.4375
T1194955,44180.8125
T1194956,47777.4375
T1194957,33312.5625
T1194958,46049.125
T1194959,39832.4375
T1194960,30231.0
T1194961,56852.0
T1194962,30839.6875
T1194963,30839.6875
T1194964,36572.625
T1194965,46049.125
T1194966,41982.625
T1194967,46341.75
T1194968,19883.75
T1194969,35106.25
T1194970,36343.6875
T1194971,22356.5625
T1194972,43659.25
T1194973,31603.4375
T1194974,51017.375
T1194975,41218.9375
T1194976,57094.0625
T1194977,41982.625
T1194978,59255.0
T1194979,57094.0625
T1194980,56852.0
T1194981,41740.5625
T1194982,30263.0
T1194983,59255.0
T1194984,68036.9375
T1194985,59255.0
T1194986,34864.1875
T1194987,51552.0625
T1194988,57094.0625
T1194989,68571.625
T1194990,46583.8125
T1194991,60868.6875
T1194992,30505.0625
T1194993,24866.125
T1194994,46583.8125
T1194995,40074.5
T1194996,59255.0
T1194997,46950.875
T1194998,35473.3125
T1194999,29988.875
T1195000,34571.5625
T1195001,58720.25
T1195002,25387.75
T1195003,41982.625
T1195004,34864.1875
T1195005,46049.125
T1195006,34342.5625
T1195007,34342.5625
T1195008,34342.5625
T1195009,46341.75
T1195010,45820.0625
T1195011,24866.125
T1195012,34864.1875
T1195013,30505.0625
T1195014,46049.125
T1195015,60105.0625
T1195016,36343.6875
T1195017,51310.0
T1195018,36572.625
T1195019,38709.375
T1195020,20125.875
T1195021,34571.5625
T1195022,46341.75
T1195023,56852.0
T1195024,41447.875
T1195025,59012.875
T1195026,35106.25
T1195027,19883.75
T1195028,34864.1875
T1195029,36236.625
T1195030,29970.3125
T1195031,60868.6875
T1195032,41447.875
T1195033,46341.75
T1195034,34864.1875
T1195035,59255.0
T1195036,31603.4375
T1195037,31603.4375
T1195038,46341.75
T1195039,57094.0625
T1195040,35106.25
T1195041,41740.5625
T1195042,34864.1875
T1195043,30505.0625
T1195044,34864.1875
T1195045,41982.625
T1195046,41740.5625
T1195047,47777.4375
T1195048,30231.0
T1195049,47777.4375
T1195050,35106.25
T1195051,45820.0625
T1195052,57094.0625
T1195053,21835.0
T1195054,34571.5625
T1195055,39832.4375
T1195056,47777.4375
T1195057,46049.125
T1195058,49149.0625
T1195059,68571.625
T1195060,60334.0625
T1195061,31361.3125
T1195062,34864.1875
T1195063,57094.0625
T1195064,68036.9375
T1195065,41982.625
T1195066,46583.8125
T1195067,40074.5
T1195068,30505.0625
T1195069,40074.5
T1195070,19883.75
T1195071,68571.625
T1195072,25001.125
T1195073,33834.125
T1195074,56852.0
T1195075,57094.0625
T1195076,68571.625
T1195077,68571.625
T1195078,34864.1875
T1195079,37107.375
T1195080,68036.9375
T1195081,34571.5625
T1195082,22356.5625
T1195083,22356.5625
T1195084,38709.375
T1195085,34864.1875
T1195086,51017.375
T1195087,56330.4375
T1195088,34571.5625
T1195089,46341.75
T1195090,43659.25
T1195091,29970.3125
T1195092,46341.75
T1195093,60868.6875
T1195094,46583.8125
T1195095,56559.375
T1195096,34571.5625
T1195097,34864.1875
T1195098,40074.5
T1195099,68571.625
T1195100,51017.375
T1195101,57094.0625
T1195102,56852.0
T1195103,34342.5625
T1195104,68329.5625
T1195105,25095.0625
T1195106,51310.0
T1195107,68571.625
T1195108,41447.875
T1195109,40074.5
T1195110,34864.1875
T1195111,45820.0625
T1195112,25001.125
T1195113,51310.0
T1195114,57094.0625
T1195115,59255.0
T1195116,34571.5625
T1195117,46049.125
T1195118,57094.0625
T1195119,57094.0625
T1195120,27473.875
T1195121,38416.8125
T1195122,29467.3125
T1195123,50788.3125
T1195124,34864.1875
T1195125,41982.625
T1195126,55365.8125
T1195127,58491.25
T1195128,30505.0625
T1195129,45820.0625
T1195130,34342.5625
T1195131,34864.1875
T1195132,40074.5
T1195133,68329.5625
T1195134,41982.625
T1195135,36865.3125
T1195136,68036.9375
T1195137,59255.0
T1195138,55658.375
T1195139,34864.1875
T1195140,60105.0625
T1195141,68036.9375
T1195142,41466.4375
T1195143,34342.5625
T1195144,57094.0625
T1195145,29696.3125
T1195146,46049.125
T1195147,34342.5625
T1195148,30263.0
T1195149,46950.875
T1195150,35106.25
T1195151,46049.125
T1195152,55658.375
T1195153,59255.0
T1195154,31603.4375
T1195155,56852.0
T1195156,27473.875
T1195157,59012.875
T1195158,31068.75
T1195159,40074.5
T1195160,68571.625
T1195161,25095.0625
T1195162,46049.125
T1195163,68329.5625
T1195164,55365.8125
T1195165,25387.75
T1195166,40074.5
T1195167,41447.875
T1195168,47777.4375
T1195169,46049.125
T1195170,46341.75
T1195171,45820.0625
T1195172,30263.0
T1195173,51017.375
T1195174,46341.75
T1195175,60334.0625
T1195176,41740.5625
T1195177,59255.0
T1195178,57094.0625
T1195179,34864.1875
T1195180,45820.0625
T1195181,51552.0625
T1195182,67807.9375
T1195183,57094.0625
T1195184,44422.875
T1195185,22064.0
T1195186,29988.875
T1195187,39539.8125
T1195188,30263.0
T1195189,31603.4375
T1195190,51017.375
T1195191,56559.375
T1195192,56852.0
T1195193,30263.0
T1195194,68329.5625
T1195195,25095.0625
T1195196,25095.0625
T1195197,55365.8125
T1195198,22356.5625
T1195199,30263.0
T1195200,27473.875
T1195201,44180.8125
T1195202,34571.5625
T1195203,68571.625
T1195204,33834.125
T1195205,46049.125
T1195206,46583.8125
T1195207,46049.125
T1195208,46583.8125
T1195209,56852.0
T1195210,46583.8125
T1195211,60334.0625
T1195212,55365.8125
T1195213,24759.0625
T1195214,46049.125
T1195215,29467.3125
T1195216,34864.1875
T1195217,51017.375
T1195218,45820.0625
T1195219,45820.0625
T1195220,19362.1875
T1195221,59255.0
T1195222,39832.4375
T1195223,48856.5
T1195224,47777.4375
T1195225,34342.5625
T1195226,68036.9375
T1195227,68571.625
T1195228,34342.5625
T1195229,38416.8125
T1195230,34571.5625
T1195231,68036.9375
T1195232,46341.75
T1195233,19591.1875
T1195234,46049.125
T1195235,46341.75
T1195236,45820.0625
T1195237,57094.0625
T1195238,30263.0
T1195239,68036.9375
T1195240,36865.3125
T1195241,49391.125
T1195242,57094.0625
T1195243,46049.125
T1195244,38951.4375
T1195245,36572.625
T1195246,68036.9375
T1195247,30839.6875
T1195248,57094.0625
T1195249,68571.625
T1195250,55136.8125
T1195251,41740.5625
T1195252,51310.0
T1195253,57094.0625
T1195254,34864.1875
T1195255,68571.625
T1195256,55658.375
T1195257,60334.0625
T1195258,34864.1875
T1195259,31361.3125
T1195260,31603.4375
T1195261,36236.625
T1195262,59255.0
T1195263,36343.6875
T1195264,41740.5625
T1195265,31361.3125
T1195266,35106.25
T1195267,36478.6875
T1195268,41447.875
T1195269,25387.75
T1195270,46341.75
T1195271,35106.25
T1195272,36478.6875
T1195273,47777.4375
T1195274,59255.0
T1195275,34864.1875
T1195276,30263.0
T1195277,46049.125
T1195278,41982.625
T1195279,35106.25
T1195280,45820.0625
T1195281,30839.6875
T1195282,55365.8125
T1195283,46049.125
T1195284,56852.0
T1195285,46341.75
T1195286,36343.6875
T1195287,59255.0
T1195288,40074.5
T1195289,34571.5625
T1195290,51310.0
T1195291,33834.125
T1195292,31361.3125
T1195293,47535.3125
T1195294,57094.0625
T1195295,35106.25
T1195296,49149.0625
T1195297,68571.625
T1195298,59255.0
T1195299,68571.625
T1195300,19883.75
T1195301,46049.125
T1195302,34864.1875
T1195303,29696.3125
T1195304,68571.625
T1195305,35106.25
T1195306,26939.25
T1195307,51017.375
T1195308,59255.0
T1195309,46049.125
T1195310,19591.1875
T1195311,68329.5625
T1195312,51017.375
T1195313,46049.125
T1195314,59255.0
T1195315,56852.0
T1195316,68571.625
T1195317,57094.0625
T1195318,41740.5625
T1195319,57094.0625
T1195320,56852.0
T1195321,51017.375
T1195322,51310.0
T1195323,46049.125
T1195324,35106.25
T1195325,57094.0625
T1195326,30231.0
T1195327,60334.0625
T1195328,46583.8125
T1195329,35106.25
T1195330,57094.0625
T1195331,68571.625
T1195332,34342.5625
T1195333,51310.0
T1195334,51310.0
T1195335,25001.125
T1195336,34571.5625
T1195337,27473.875
T1195338,57094.0625
T1195339,60334.0625
T1195340,30263.0
T1195341,51552.0625
T1195342,68571.625
T1195343,46049.125
T1195344,51017.375
T1195345,68329.5625
T1195346,25095.0625
T1195347,50788.3125
T1195348,25095.0625
T1195349,46049.125
T1195350,55658.375
T1195351,24759.0625
T1195352,45820.0625
T1195353,36343.6875
T1195354,38951.4375
T1195355,59255.0
T1195356,36478.6875
T1195357,31603.4375
T1195358,51310.0
T1195359,36572.625
T1195360,34342.5625
T1195361,51017.375
T1195362,55365.8125
T1195363,45820.0625
T1195364,59255.0
T1195365,36865.3125
T1195366,22356.5625
T1195367,68036.9375
T1195368,60105.0625
T1195369,46583.8125
T1195370,55658.375
T1195371,27473.875
T1195372,30839.6875
T1195373,24866.125
T1195374,68036.9375
T1195375,41982.625
T1195376,46049.125
T1195377,46341.75
T1195378,67807.9375
T1195379,57094.0625
T1195380,35106.25
T1195381,49149.0625
T1195382,46341.75
T1195383,46583.8125
T1195384,47777.4375
T1195385,30505.0625
T1195386,45820.0625
T1195387,34864.1875
T1195388,60868.6875
T1195389,34864.1875
T1195390,31603.4375
T1195391,68571.625
T1195392,57094.0625
T1195393,40074.5
T1195394,25387.75
T1195395,68329.5625
T1195396,46049.125
T1195397,31603.4375
T1195398,46341.75
T1195399,31068.75
T1195400,57094.0625
T1195401,68329.5625
T1195402,41740.5625
T1195403,56852.0
T1195404,45820.0625
T1195405,68571.625
T1195406,58491.25
T1195407,29467.3125
T1195408,46341.75
T1195409,33834.125
T1195410,60334.0625
T1195411,46049.125
T1195412,46049.125
T1195413,19362.1875
T1195414,56330.4375
T1195415,34571.5625
T1195416,60868.6875
T1195417,68036.9375
T1195418,68571.625
T1195419,45820.0625
T1195420,68571.625
T1195421,39832.4375
T1195422,31361.3125
T1195423,68571.625
T1195424,68329.5625
T1195425,41982.625
T1195426,40074.5
T1195427,30505.0625
T1195428,29970.3125
T1195429,59255.0
T1195430,41447.875
T1195431,34864.1875
T1195432,44180.8125
T1195433,37107.375
T1195434,68571.625
T1195435,36236.625
T1195436,46341.75
T1195437,31603.4375
T1195438,68571.625
T1195439,41447.875
T1195440,34342.5625
T1195441,41740.5625
T1195442,34571.5625
T1195443,36865.3125
T1195444,34342.5625
T1195445,30505.0625
T1195446,24866.125
T1195447,34864.1875
T1195448,20125.875
T1195449,46341.75
T1195450,38709.375
T1195451,68571.625
T1195452,38709.375
T1195453,60334.0625
T1195454,45820.0625
T1195455,48856.5
T1195456,36572.625
T1195457,19883.75
T1195458,55136.8125
T1195459,41447.875
T1195460,47777.4375
T1195461,35106.25
T1195462,41982.625
T1195463,55365.8125
T1195464,45820.0625
T1195465,41740.5625
T1195466,59255.0
T1195467,46341.75
T1195468,68036.9375
T1195469,34342.5625
T1195470,68571.625
T1195471,68036.9375
T1195472,27473.875
T1195473,68329.5625
T1195474,39832.4375
T1195475,21835.0
T1195476,47777.4375
T1195477,48627.5
T1195478,58720.25
T1195479,45820.0625
T1195480,60105.0625
T1195481,46049.125
T1195482,29696.3125
T1195483,38951.4375
T1195484,43659.25
T1195485,30263.0
T1195486,46416.125
T1195487,68571.625
T1195488,34864.1875
T1195489,59255.0
T1195490,51552.0625
T1195491,30505.0625
T1195492,59255.0
T1195493,56330.4375
T1195494,31603.4375
T1195495,38951.4375
T1195496,55900.4375
T1195497,46049.125
T1195498,34864.1875
T1195499,34571.5625
T1195500,68036.9375
T1195501,57094.0625
T1195502,40074.5
T1195503,59012.875
