Id,target
112910,8.239849
112912,8.482609
112914,8.761332
112915,8.321536
112916,8.4122
112917,8.479586
112921,8.42449
112923,8.132902
112931,8.351218
112935,8.237719
112937,8.170977
112940,8.257675
112941,8.163483
112946,8.420698
112948,8.239085
112951,8.133783
112959,8.230961
112963,8.524941
112965,8.175541
112967,8.090127
112970,8.030394
112972,8.190393
112978,8.152811
112981,8.076265
112982,8.299471
112985,8.469416
112990,8.334719
112991,8.417664
112992,8.341081
112996,8.166067
113001,8.435322
113003,8.088482
113008,8.38522
113013,8.174662
113014,8.511132
113017,8.175392
113022,8.42793
113023,8.547466
113026,8.370237
113032,8.3352165
113034,8.327308
113039,8.338348
113041,8.377074
113043,8.185919
113044,8.226135
113046,8.477415
113048,8.115042
113049,8.012628
113052,8.466732
113056,8.226654
113057,8.451138
113059,8.2482
113060,8.585372
113061,8.246923
113062,8.32689
113068,8.202776
113071,7.9554625
113072,8.476561
113073,8.337826
113075,8.269838
113076,8.324169
113078,8.011208
113079,8.695974
113084,8.485167
113085,8.088501
113086,8.023779
113090,8.551167
113094,8.393747
113098,8.160978
113100,8.375833
113109,8.213187
113110,8.312433
113111,8.08411
113112,8.146368
113114,8.346641
113121,8.502951
113122,8.226419
113127,8.163569
113128,8.235625
113131,8.144264
113133,8.056131
113134,8.382748
113137,8.330782
113139,8.4999275
113143,8.396811
113144,8.203164
113145,8.383364
113148,8.22337
113149,8.454506
113154,8.241483
113156,8.342827
113159,8.219208
113160,8.3162565
113161,8.238295
113163,8.196623
113166,8.072267
113169,8.220858
113171,8.357644
113174,8.162103
113176,8.328302
113177,7.9391727
113179,8.504815
113180,8.318633
113184,8.173535
113186,8.019987
113187,7.941997
113188,8.529531
113189,8.640702
113190,8.2561655
113192,7.884691
113194,8.418061
113195,8.1195755
113196,8.214909
113198,8.356571
113199,7.94608
113200,8.328707
113203,8.210872
113206,8.191985
113208,8.442789
113211,8.344631
113213,8.13039
113219,8.18253
113226,8.33792
113230,7.925917
113232,8.162884
113233,8.110708
113234,8.441114
113241,8.362117
113242,8.615366
113244,8.4350395
113250,8.120042
113256,8.081919
113258,8.120626
113259,8.376858
113262,8.182024
113269,8.536033
113272,8.0381365
113274,8.080545
113277,8.183955
113281,8.027736
113282,8.316999
113283,7.8714905
113284,8.176512
113285,8.110989
113287,8.412418
113289,8.35443
113292,8.168173
113293,8.108066
113297,8.332186
113298,8.247122
113299,8.206642
113302,7.889314
113304,7.9115515
113305,8.150509
113307,8.025955
113310,7.9968977
113311,8.590804
113313,8.18955
113315,8.392103
113317,8.304417
113320,8.143467
113324,8.594864
113325,8.096874
113327,8.444914
113328,8.568098
113329,8.3776455
113332,8.297436
113334,8.217171
113345,8.25478
113347,8.206348
113350,8.18436
113354,8.214824
113355,8.332996
113356,8.382793
113357,8.345678
113358,8.119751
113360,8.068666
113365,8.300928
113368,8.350363
113370,8.187747
113371,8.387579
113375,8.3632555
113378,8.278896
113379,8.044843
113380,8.25923
113381,8.209753
113382,8.385167
113385,8.3263
113389,8.239101
113393,7.9731903
113394,8.014552
113395,8.484307
113396,8.540961
113397,8.233796
113399,8.153175
113400,8.310228
113401,8.2535515
113405,8.064674
113406,8.271926
113407,8.359428
113408,8.264468
113409,8.336833
113414,8.112716
113415,8.095127
113418,8.181892
113419,8.28159
113420,8.180679
113425,8.313983
113429,8.144142
113430,8.439121
113431,8.291122
113432,8.354437
113434,8.129221
113436,8.137037
113437,8.31584
113441,8.2782955
113442,7.891193
113443,8.07641
113446,8.334
113448,8.056511
113449,8.164594
113451,8.329363
113452,8.168308
113457,8.389864
113458,8.100744
113461,8.164545
113463,8.15382
113464,8.180847
113465,8.21319
113469,8.11248
113471,8.429793
113476,7.9312797
113478,8.196479
113479,8.400518
113480,8.086151
113492,8.165271
113493,8.282471
113497,8.109205
113503,8.249173
113504,8.25652
113509,8.292919
113510,8.167057
113512,8.31288
113513,7.96689
113519,8.586452
113520,8.341912
113522,8.355171
113523,8.286751
113524,7.984108
113525,8.20731
113526,8.541489
113527,8.128518
113532,8.234388
113533,8.355085
113536,8.499411
113537,8.141077
113539,8.212357
113540,8.254759
113541,8.208199
113542,8.230022
113546,8.423088
113549,8.42278
113551,8.281549
113555,8.430954
113556,7.9788995
113557,8.492775
113558,8.214331
113559,8.479862
113562,8.525732
113567,8.248234
113568,8.2391405
113570,8.191154
113571,8.266838
113574,8.332815
113583,8.180546
113585,8.0808935
113589,8.383905
113592,8.12256
113594,8.248686
113596,8.169609
113600,8.307514
113601,8.271844
113602,8.064826
113608,8.396528
113609,8.031219
113611,8.029259
113616,8.325415
113617,8.451552
113621,8.469533
113623,8.026909
113626,8.236937
113627,8.089802
113630,8.370526
113631,8.34033
113633,8.131455
113634,8.510251
113636,8.5514145
113640,8.113026
113642,7.786425
113644,8.126808
113645,8.121603
113647,8.3826885
113648,8.651226
113649,8.023756
113653,8.364734
113655,8.38425
113659,8.325641
113660,8.300197
113663,8.256586
113665,8.237253
113666,7.943264
113667,8.547564
113670,8.255554
113672,8.426162
113675,8.008589
113676,7.821984
113678,8.070219
113683,8.312918
113685,7.9298553
113686,8.393076
113687,8.209581
113688,8.162231
113690,8.138399
113691,8.449377
113694,8.236438
113700,8.551032
113701,8.257081
113702,8.039236
113704,8.364895
113706,8.458096
113708,7.9996414
113712,8.132677
113713,8.2434435
113714,8.195888
113717,8.330993
113725,8.198011
113727,8.30337
113731,8.331316
113732,8.086441
113734,8.343129
113741,8.106058
113742,8.186344
113745,8.273148
113746,8.277742
113750,8.28406
113751,8.278391
113753,8.266572
113754,8.27145
113759,8.038255
113760,8.210322
113762,8.460924
113763,8.300587
113773,8.483934
113775,8.268513
113777,8.2308855
113786,7.990982
113788,8.361624
113792,8.281553
113793,8.421844
113796,8.248821
113799,8.264488
113803,8.067566
113805,8.371397
113809,8.325199
113810,7.8915596
113811,8.352537
113812,8.236242
113817,8.153603
113819,8.276308
113821,8.332479
113824,8.127243
113825,8.201916
113828,8.302538
113830,8.005539
113832,8.092403
113833,8.092563
113836,7.8394027
113841,8.435587
113842,8.479426
113844,8.295454
113850,8.370762
113851,8.311844
113860,8.266842
113863,8.418254
113869,8.317085
113870,8.589069
113872,8.195299
113874,8.326628
113875,8.169839
113876,8.057043
113880,8.400965
113883,8.274736
113884,8.067055
113888,8.240126
113889,8.345707
113890,7.7864795
113891,8.354228
113892,8.392838
113894,8.419443
113901,8.266864
113903,8.463245
113904,8.384896
113905,8.102733
113907,8.221544
113908,8.294628
113910,8.006356
113912,8.188501
113913,8.222263
113914,8.501502
113915,8.268232
113918,8.110014
113920,8.338753
113921,8.201578
113924,8.284082
113925,8.277725
113927,7.9698367
113929,8.301586
113930,8.079752
113932,8.190768
113933,8.254766
113936,8.289759
113940,8.33973
113941,8.250496
113942,8.316544
113944,8.079142
113949,8.206666
113951,8.231949
113952,8.087083
113956,8.15555
113957,8.278643
113958,8.339342
113961,8.185929
113962,8.257608
113963,8.652502
113966,8.13682
113971,8.268339
113972,8.239669
113973,8.562785
113974,8.04282
113977,8.395805
113978,8.490873
113979,8.296158
113980,8.33853
113984,8.110089
113985,8.212397
113986,8.270703
113989,8.510927
113990,8.134466
113991,8.206678
113994,8.293272
113996,8.038193
114003,8.482969
114004,8.242527
114006,8.455227
114007,8.452404
114012,8.042366
114013,8.653301
114017,8.107487
114018,8.398186
114019,8.081351
114021,8.015004
114022,8.3452015
114023,8.534127
114024,8.121256
114025,8.180569
114032,8.184542
114033,7.9115195
114035,8.3645
114038,8.113153
114040,8.187689
114041,8.1616955
114042,8.209879
114044,8.2939205
114045,8.258625
114051,8.531029
114052,8.372292
114053,8.310417
114056,7.9902577
114061,8.586502
114064,8.187384
114068,8.48459
114070,8.143084
114074,7.9291544
114075,8.186167
114078,8.595545
114080,8.020479
114081,8.10842
114087,8.248301
114088,8.1833315
114093,8.167435
114094,8.176177
114095,8.052748
114097,8.053688
114101,8.132865
114102,8.358416
114105,8.17244
114106,8.347537
114114,8.330183
114117,8.215465
114118,8.008638
114120,8.308305
114122,8.300208
114123,8.302041
114132,8.181192
114133,8.429058
114137,8.27842
114139,8.435213
114141,8.178939
114142,8.223869
114143,8.330427
114146,8.307474
114148,8.296619
114151,8.496427
114154,7.9652133
114157,8.416334
114162,8.659674
114163,8.267345
114164,8.300993
114165,8.291314
114167,8.295593
114168,8.430002
114169,8.190369
114170,8.181013
114173,8.250826
114179,7.942321
114180,8.234755
114184,8.247454
114186,8.236097
114188,8.236671
114189,8.303309
114191,8.267643
114192,8.47761
114193,8.242152
114194,8.399374
114196,8.222153
114197,7.930133
114199,8.385005
114200,8.291077
114202,8.243219
114203,8.166065
114204,8.366766
114205,8.204035
114207,8.086096
114211,8.3048
114213,8.098715
114214,8.073529
114216,8.031856
114217,8.108889
114221,8.236671
114223,8.247526
114225,7.880745
114226,8.492904
114228,8.148317
114232,8.084028
114244,8.2169
114252,7.8844037
114253,8.206468
114257,8.364597
114273,8.31478
114276,8.147274
114277,8.213649
114279,8.232762
114284,8.445265
114285,8.490318
114293,8.280621
114295,8.05651
114296,8.424708
114301,8.372701
114307,8.400925
114309,8.465586
114311,8.149831
114315,8.26271
114317,8.357069
114318,8.174171
114319,7.9812465
114321,8.246836
114324,7.8812675
114326,8.382975
114327,8.428255
114328,8.296275
114332,8.041252
114335,8.190791
114337,8.087351
114340,8.41297
114341,7.96923
114345,8.236324
114350,8.591608
114351,8.376355
114352,8.51494
114360,8.217752
114362,8.291901
114364,8.265519
114366,8.158455
114369,8.116913
114371,8.508056
114372,8.309006
114377,8.339245
114378,8.150766
114379,8.647827
114380,8.147057
114382,8.425022
114383,8.248224
114386,8.447033
114388,8.160715
114389,8.429371
114390,8.090543
114393,8.354664
114394,7.9265924
114397,8.375143
114398,7.994551
114400,8.169504
114402,8.044512
114404,8.504037
114405,8.20809
114407,7.980059
114409,8.322798
114414,8.382325
114415,8.236675
114417,8.301334
114421,8.2984085
114422,8.000537
114425,8.23345
114426,8.127653
114427,8.022282
114429,8.196667
114430,8.159147
114435,8.2912655
114438,8.509937
114440,8.30996
114446,8.323837
114449,8.290919
114451,8.22817
114452,8.0485325
114454,8.214712
114455,8.233712
114458,8.273589
114463,8.036093
114464,8.533061
114470,8.263307
114472,8.223655
114473,8.033802
114474,8.417177
114475,8.246752
114479,8.196493
114481,8.1497345
114483,8.075017
114491,8.192744
114493,8.178841
114494,8.281511
114496,8.177914
114497,8.090519
114505,8.219744
114506,8.284419
114507,8.325108
114508,7.9863133
114510,8.159504
114515,7.994838
114518,8.070736
114519,8.483383
114521,8.3283825
114522,7.860337
114525,8.205633
114527,8.207609
114528,8.138197
114540,8.385771
114545,8.1387825
114546,7.8827043
114551,8.27281
114552,8.157806
114555,8.184042
114558,8.403637
114561,8.452783
114562,7.9974437
114564,7.786215
114565,8.28392
114568,8.312637
114569,8.036004
114575,8.063825
114577,8.639836
114578,8.218777
114580,8.502925
114583,8.31931
114584,8.323549
114588,8.681101
114590,8.1687765
114591,8.479625
114593,8.471775
114594,8.5863
114595,8.3136835
114597,8.432837
114600,8.052341
114603,8.180206
114609,8.210543
114610,8.060871
114614,8.133931
114620,8.383558
114623,7.98532
114626,7.8566246
114627,7.954973
114628,7.9999886
114633,8.130692
114634,8.177361
114635,8.28146
114638,8.299435
114639,8.335772
114644,8.152153
114646,8.197863
114648,8.377022
114655,8.236567
114659,8.207266
114664,8.3884115
114665,8.156265
114666,8.528456
114669,8.220711
114670,8.226324
114672,8.42357
114673,8.368664
114674,8.467681
114677,8.0358715
114682,8.292468
114686,8.493666
114690,8.365163
114693,8.100494
114696,8.000563
114699,7.890669
114701,8.229795
114703,8.11828
114704,8.34511
114706,8.519151
114707,8.10327
114708,8.320585
114709,8.2631855
114715,8.479681
114717,8.293108
114719,8.348991
114720,8.374668
114724,8.235256
114726,8.350092
114728,8.470579
114729,8.040109
114731,8.013128
114732,8.216433
114734,8.31533
114735,8.416758
114736,8.301279
114737,7.870539
114741,7.97088
114742,8.225218
114746,8.071854
114748,8.105305
114751,8.439951
114755,8.185101
114757,7.8720646
114760,8.408311
114763,8.445578
114764,8.402623
114769,8.1783695
114770,8.331299
114771,8.190424
114772,8.132299
114773,8.195845
114774,8.397701
114775,8.453942
114778,8.096466
114780,8.243239
114781,8.225837
114784,8.118801
114786,8.456959
114788,7.8347735
114790,8.087412
114792,8.3066025
114793,8.214476
114798,8.0281315
114800,8.271906
114801,8.528383
114803,8.009489
114804,8.031162
114806,8.344051
114808,8.316534
114809,8.420824
114812,8.004964
114813,8.738016
114820,7.967961
114822,8.3978615
114826,8.36825
114828,8.322884
114832,8.524716
114833,8.065951
114834,7.7671514
114835,8.21199
114841,8.16177
114842,8.196614
114843,8.084909
114844,8.261545
114845,8.6196
114846,8.119911
114847,8.508504
114848,8.4768095
114851,8.128939
114855,8.148855
114856,8.224817
114857,8.351862
114861,8.1395645
114865,8.4763565
114866,8.181564
114867,8.264148
114870,8.179478
114872,8.485119
114876,8.45632
114878,8.046698
114879,8.390729
114881,8.481592
114882,8.335097
114883,8.159046
114887,8.149498
114889,8.731678
114891,8.235781
114893,8.258423
114894,7.719351
114897,8.296029
114898,8.061226
114899,8.264587
114906,8.111581
114908,8.440159
114909,7.99876
114915,8.028778
114917,8.245432
114920,8.191477
114924,8.315561
114925,8.494543
114928,8.413097
114930,8.176096
114935,8.408052
114937,8.039076
114938,8.426493
114943,8.345373
114944,8.15405
114945,8.356045
114946,8.16361
114947,8.247511
114950,8.341875
114952,8.071118
114954,8.221712
114956,8.1881485
114957,8.041916
114958,8.3952875
114960,8.340342
114965,8.479336
114966,8.347805
114968,8.170496
114969,8.109859
114970,8.191502
114971,8.275517
114972,8.370932
114974,8.101004
114975,8.041502
114976,8.196434
114977,7.9180965
114978,8.353777
114979,7.9620934
114982,8.153479
114984,8.610012
114986,8.153322
114989,8.281525
114994,8.180658
114997,8.126048
114998,8.038733
114999,7.862338
115002,8.323391
115003,8.321436
115004,8.325106
115009,8.342596
115010,8.199593
115012,7.950803
115016,8.182081
115021,8.178257
115024,8.2515745
115026,8.339659
115028,8.382103
115030,8.207759
115031,8.159876
115032,8.048293
115033,8.589729
115038,8.058114
115041,8.34235
115042,8.224102
115045,8.359868
115046,8.241187
115049,8.136734
115050,8.138445
115051,8.28043
115053,8.136501
115055,8.119047
115060,8.296856
115066,8.172932
115069,8.429899
115070,8.339038
115071,8.160521
115075,8.090441
115076,8.302082
115084,8.100767
115087,8.672401
115088,7.993997
115089,8.219431
115090,8.0243225
115091,8.193203
115099,8.039375
115101,8.176738
115103,8.119577
115105,8.32523
115107,8.324451
115109,8.254175
115113,8.414778
115116,8.436491
115118,8.436145
115119,8.484087
115120,8.221429
115121,8.473331
115128,8.260151
115131,8.383678
115132,8.338522
115134,8.523857
115137,8.047129
115139,8.341581
115141,8.2192335
115148,8.420261
115150,8.448183
115152,8.440145
115156,7.884605
115157,8.306438
115158,8.293802
115160,8.308962
115162,8.346509
115165,8.144817
115166,8.520906
115167,8.290682
115169,8.458704
115173,8.389305
115175,8.127329
115176,8.19273
115188,8.121092
115189,8.349543
115190,8.443288
115192,8.207804
115194,8.250509
115195,7.8284307
115198,8.029813
115199,8.281021
115200,8.242011
115204,8.009785
115206,8.440725
115207,8.109308
115211,8.095639
115215,8.484814
115216,8.366834
115218,8.118608
115219,8.251947
115220,8.159945
115223,8.310512
115228,8.326495
115229,8.398997
115230,8.548393
115233,8.240805
115234,8.157362
115235,8.263052
115238,8.297791
115239,8.043079
115241,8.114645
115242,8.18826
115247,7.9461536
115249,8.344189
115250,7.9664793
115253,8.31149
115254,8.368113
115260,8.0505705
115262,8.28698
115263,8.494828
115264,8.327576
115269,8.08014
115270,8.0808525
115274,8.247884
115276,8.25321
115277,8.456364
115278,8.055405
115281,8.27853
115282,8.122023
115284,8.259485
115285,7.969802
115287,8.182375
115291,8.241668
115295,7.950823
115299,8.219048
115301,8.43673
115305,8.035246
115308,8.138336
115311,8.046162
115315,8.351685
115316,8.409075
115318,8.28803
115319,8.41741
115320,8.334748
115322,8.109411
115323,8.128794
115329,8.317916
115333,8.039645
115336,8.504549
115340,8.438876
115342,8.152713
115346,8.216911
115347,8.644986
115350,8.28309
115351,8.478283
115353,7.989817
115357,8.291283
115360,8.071354
115363,8.39752
115365,8.14705
115367,8.135763
115368,8.406238
115373,8.187207
115377,8.627712
115378,8.184352
115390,8.29945
115392,8.348948
115395,8.648941
115398,8.636474
115400,8.138783
115401,8.383301
115403,8.341854
115404,8.395387
115406,8.370807
115409,8.4206915
115411,8.179266
115413,8.047255
115414,8.134282
115415,7.9615493
115416,7.852976
115417,8.293777
115419,8.356562
115424,8.184081
115425,8.318571
115426,8.321989
115428,8.340769
115432,8.367405
115433,8.305706
115436,8.3474655
115440,8.323618
115447,8.09856
115454,8.414162
115455,7.9445486
115457,7.768665
115458,7.931865
115461,8.220522
115463,8.000265
115464,8.277619
115465,8.309376
115466,8.236704
115468,8.0912075
115469,8.449438
115471,8.269962
115472,8.249943
115473,8.049078
115474,8.322403
115478,8.253527
115483,8.081554
115484,8.234004
115486,8.195074
115487,8.364268
115491,8.314346
115493,8.241369
115494,8.235868
115496,8.396176
115498,8.106411
115499,8.453571
115501,7.892178
115502,8.280307
115504,7.990493
115505,8.099016
115506,8.203671
115509,8.393953
115514,8.469551
115517,8.392536
115518,8.224495
115520,8.44565
115521,8.446499
115523,8.268027
115527,8.372694
115529,8.223492
115531,8.57606
115533,8.337108
115534,8.019999
115535,8.228313
115539,8.342693
115540,8.221546
115543,8.458907
115549,8.299737
115552,8.318469
115554,8.448471
115557,8.154547
115560,8.372717
115561,7.9826117
115562,8.199968
115567,8.364542
115568,8.053152
115569,8.145424
115570,8.221237
115572,8.079014
115574,8.274543
115577,8.14259
115579,8.281377
115581,8.355301
115584,8.179577
115585,8.262653
115591,8.8070755
115592,7.984786
115595,8.503884
115600,8.25115
115602,8.054338
115606,8.380058
115609,8.119886
115610,8.373689
115611,8.374991
115612,8.288082
115617,8.27366
115618,8.574095
115620,8.119181
115621,8.423838
115624,8.258647
115625,8.339845
115629,8.200373
115632,8.25656
115638,8.320653
115641,8.190448
115642,8.350455
115645,8.193747
115653,8.1768
115656,8.166937
115657,8.130226
115659,8.415073
115663,8.055302
115664,8.333664
115666,8.324678
115667,8.358555
115668,8.354544
115671,8.188936
115672,7.9523582
115675,8.112289
115676,8.203501
115677,8.103264
115681,8.13166
115682,8.14422
115683,8.4173155
115686,8.167297
115687,8.350655
115689,8.241054
115690,8.473532
115691,8.181645
115692,8.116122
115695,8.357458
115697,8.345686
115698,8.28417
115700,8.068033
115701,8.04891
115702,8.527202
115704,8.271172
115706,8.329943
115707,7.884751
115708,8.175177
115709,8.134581
115711,8.251749
115715,8.258577
115720,8.323974
115722,8.442036
115728,8.157206
115729,8.13266
115732,8.473734
115734,8.516494
115735,8.019171
115738,7.851418
115740,8.415184
115743,8.116072
115747,8.227473
115750,8.286482
115752,8.115395
115753,7.95895
115759,8.296032
115761,8.569739
115764,8.131667
115768,8.398976
115769,7.876106
115772,8.224134
115774,7.872879
115776,8.600424
115778,8.215344
115779,8.222463
115781,8.464817
115782,8.549367
115783,8.249492
115787,8.046658
115792,8.324
115795,8.182053
115798,8.402275
115799,8.284359
115800,8.525941
115801,8.363143
115806,8.286108
115807,8.356297
115808,8.144051
115810,8.203321
115816,8.205791
115817,8.020284
115819,8.383862
115821,8.422861
115823,8.177016
115827,8.330001
115828,7.891611
115834,8.331917
115841,8.190143
115842,7.8422236
115855,8.081352
115857,8.731775
115860,8.209608
115863,7.902394
115864,8.324543
115868,8.029758
115869,8.203293
115871,8.393913
115872,8.23946
115876,8.044966
115879,8.196499
115881,8.32997
115885,8.437468
115886,8.285397
115891,8.231016
115894,8.139661
115895,8.277365
115896,8.3881
115897,8.142837
115898,8.195668
115899,8.106883
115902,8.3759575
115903,8.259029
115906,8.343792
115908,8.505202
115910,8.364272
115911,8.411626
115912,8.343262
115913,8.107458
115914,8.397659
115916,8.159393
115920,8.518703
115921,8.113056
115922,8.265282
115923,7.93914
115926,8.246054
115927,8.13821
115929,8.302055
115931,8.208595
115932,8.129145
115933,8.086264
115939,8.378641
115949,8.503874
115955,8.06596
115956,8.5253525
115960,8.491862
115962,8.072395
115963,8.171554
115968,8.191061
115969,8.352984
115971,8.241474
115975,8.419298
115976,8.049961
115979,8.452906
115980,8.252876
115981,8.272746
115986,8.003954
115990,8.396444
115991,8.423229
115992,8.101094
115993,8.211819
115994,8.048872
115998,7.967242
116005,8.125242
116010,8.494238
116013,8.325598
116014,8.493387
116017,8.264166
116020,8.283732
116025,8.344679
116026,8.19367
116027,8.485985
116029,8.208743
116030,8.38554
116033,8.38508
116034,8.5444765
116035,8.380926
116036,7.966305
116039,8.421112
116040,8.310696
116041,8.177445
116044,8.41444
116045,8.1009655
116050,8.283653
116051,7.8471284
116056,8.179576
116060,8.449236
116061,8.264904
116066,8.149145
116067,8.134183
116069,7.6541615
116072,8.236771
116074,8.294342
116078,8.501366
116081,8.3675165
116085,8.350603
116086,8.110075
116088,8.055401
116089,8.149866
116091,8.286835
116092,8.035123
116098,8.28256
116100,8.322735
116109,8.218153
116115,8.301065
116123,8.3144455
116125,8.204021
116129,8.221456
116131,8.442959
116132,8.193487
116133,8.410315
116136,8.238848
116141,8.216858
116144,8.315821
116145,8.640001
116146,8.151096
116148,8.368466
116152,8.273363
116155,8.158054
116156,8.442013
116157,8.27343
116158,7.906717
116159,8.105764
116160,8.483442
116161,8.294067
116162,8.319308
116170,8.292511
116172,8.276419
116174,8.131777
116175,8.231537
116179,7.916699
116181,8.211599
116184,8.310814
116186,8.194118
116187,8.247217
116191,8.482155
116195,8.17111
116198,8.247629
116199,8.246335
116200,8.464836
116205,8.64455
116210,8.443182
116211,8.316511
116212,8.349998
116213,8.403726
116218,8.365265
116221,7.871397
116224,8.518094
116228,8.055366
116230,8.349313
116232,8.155384
116233,8.368052
116234,8.087658
116236,7.97859
116239,8.225277
116242,8.324493
116243,8.247622
116247,8.320422
116251,8.2964525
116252,8.340897
116253,8.2872505
116254,8.33461
116263,8.254816
116269,8.233072
116272,7.951116
116273,8.24373
116275,8.380795
116280,8.4835
116281,8.389402
116282,8.305871
116283,7.940086
116287,8.63338
116288,8.299751
116289,8.309742
116290,8.358713
116295,8.207383
116300,8.305841
116303,8.315467
116304,8.499568
116311,8.300621
116314,8.086523
116315,8.011702
116317,7.9220376
116324,8.036532
116325,8.442738
116326,8.066231
116328,8.454634
116331,8.220324
116332,8.357409
116336,7.983973
116337,8.483442
116338,8.28142
116339,8.299403
116340,8.361094
116342,8.123686
116344,8.345391
116350,8.341442
116353,7.832389
116354,8.144313
116357,8.008142
116363,8.085957
116365,8.153236
116367,8.445587
116368,8.367788
116371,8.159435
116377,8.375529
116380,8.302061
116384,8.32203
116385,8.256619
116391,8.0898
116396,8.1218
116397,8.444443
116399,8.180361
116400,8.466674
116403,8.176077
116405,8.238548
116409,7.9737954
116412,8.310644
116416,8.265474
116417,8.13557
116419,8.170052
116422,8.228195
116423,8.064509
116426,8.084297
116427,7.961873
116428,8.248623
116429,8.17444
116430,8.41534
116436,8.355194
116439,8.26478
116441,8.226884
116442,7.9898806
116444,8.158297
116450,7.950037
116454,8.3284
116456,8.621884
116461,8.192004
116462,8.21664
116463,8.060312
116464,8.28833
116466,8.317
116467,8.221954
116469,8.436871
116475,8.205869
116476,8.445123
116478,8.405859
116479,8.192744
116481,8.298607
116483,8.222561
116484,8.103516
116485,8.086481
116492,8.30787
116493,8.311247
116496,8.118637
116498,8.409838
116500,8.079123
116502,7.933417
116503,8.431431
116504,8.292608
116505,8.219477
116511,8.220162
116516,8.264341
116517,8.11297
116519,8.252079
116520,8.07942
116526,8.237923
116530,8.307222
116532,8.46673
116533,8.174741
116537,8.118763
116538,8.214056
116543,8.536441
116544,8.224962
116546,8.165665
116550,8.230357
116555,8.388783
116556,8.403284
116557,8.429219
116560,8.261755
116563,8.326916
116565,8.253096
116566,8.034045
116567,8.312643
116568,8.295606
116569,8.551024
116572,8.166163
116573,8.32431
116576,8.3176
116581,8.194897
116582,8.460575
116583,8.105694
116587,8.167093
116588,8.354601
116591,8.37713
116592,8.199005
116594,8.15287
116596,8.102236
116599,8.23341
116601,8.422438
116602,8.210162
116603,8.195361
116605,8.344703
116613,8.4268055
116615,8.117992
116617,8.284643
116620,8.123648
116623,8.34592
116624,8.468748
116625,8.442379
116626,8.161924
116627,8.19687
116628,8.320793
116630,8.241373
116632,8.4313965
116633,8.288773
116637,8.199762
116640,8.461594
116647,8.218319
116649,8.130188
116650,8.412397
116651,8.260763
116653,8.403585
116654,8.084344
116655,8.018547
116656,8.072639
116659,8.244959
116664,8.043364
116668,8.525253
116671,8.340857
116672,8.497605
116673,8.5114765
116675,8.281193
116677,8.364967
116678,8.031162
116679,8.117571
116681,8.259996
116684,8.233171
116687,8.344752
116691,8.388466
116692,8.350165
116703,8.350786
116707,8.249678
116709,8.399918
116714,8.276991
116718,8.02458
116719,8.203354
116720,8.200075
116721,8.285328
116726,8.315608
116727,8.176099
116728,8.226734
116729,8.212132
116733,8.143841
116739,8.2298155
116742,8.353951
116744,8.240587
116751,8.383318
116753,8.414815
116755,8.222432
116756,8.174428
116759,8.07752
116760,8.195374
116768,8.186602
116769,8.305402
116771,7.999017
116772,8.331799
116777,8.117743
116778,8.338022
116801,8.2128935
116811,8.630097
116813,8.318949
116814,7.987379
116815,8.111515
116816,7.961447
116817,8.422678
116819,8.171198
116821,8.093534
116822,8.491835
116823,8.509909
116825,8.417934
116826,8.338106
116831,8.471339
116832,8.375579
116833,8.031752
116834,8.58796
116835,8.036959
116838,8.119244
116840,8.27569
116841,8.278265
116843,8.362477
116846,8.213341
116847,8.409468
116849,8.217903
116851,8.563183
116852,8.289543
116853,8.165085
116857,8.299662
116860,8.140154
116864,8.062005
116867,8.229107
116868,8.415202
116870,8.135627
116871,8.130693
116872,8.265728
116873,8.36742
116877,7.766967
116881,8.00945
116882,8.498966
116886,8.157721
116889,8.306162
116891,8.4606285
116892,8.487217
116895,8.332076
116898,8.113871
116902,8.575347
116903,8.266312
116905,8.248008
116906,8.031712
116907,8.154772
116908,8.237431
116910,8.342999
116911,8.121979
116917,8.370287
116922,8.095104
116947,7.9577675
116956,8.069856
116957,8.1448
116958,8.227789
116959,8.2572365
116964,8.1063175
116965,8.237795
116966,8.331003
116969,8.242742
116972,7.771614
116973,8.145596
116974,8.097951
116977,8.287276
116978,8.166476
116981,8.133797
116987,8.30813
116988,8.198231
116994,8.237659
116998,8.231064
117000,8.261249
117004,8.105177
117007,8.35174
117008,8.146358
117014,8.351662
117018,8.308738
117021,8.339063
117023,8.246008
117032,8.359367
117033,8.276175
117036,8.505135
117038,8.311314
117039,8.236152
117043,8.18662
117046,8.11057
117049,8.170659
117053,8.640146
117054,8.25865
117057,8.227715
117058,8.292128
117060,8.135963
117062,8.234218
117063,8.313158
117067,8.184694
117068,8.263546
117073,8.260361
117075,8.17141
117091,8.154399
117092,8.2197
117099,8.218249
117100,8.254078
117108,8.386649
117109,8.548736
117110,8.102089
117111,8.074556
117112,8.193085
117113,8.321703
117116,8.336194
117119,8.362192
117120,7.8941693
117122,8.254795
117124,8.36718
117126,8.10672
117127,8.315208
117129,7.901853
117132,8.308023
117134,8.242801
117135,8.189434
117136,8.540684
117137,8.039225
117139,8.226734
117140,8.3358
117141,8.166422
117143,8.116165
117144,8.664479
117147,8.056303
117149,8.0765705
117150,8.25424
117152,8.357306
117156,8.168579
117158,8.184829
117159,7.903774
117161,8.425135
117162,7.99592
117164,8.351484
117165,8.242083
117168,8.234024
117170,8.293621
117174,8.445992
117175,8.329678
117179,8.31019
117180,8.236538
117184,8.315802
